query,city,country_code,latitude,longitude,timezone
madrid,Madrid,ES,40.4165,-3.70256,Europe/Madrid
barcelona,Barcelona,ES,41.38879,2.15899,Europe/Madrid
valencia,Valencia,ES,39.47391,-0.37966,Europe/Madrid
sevilla,Sevilla,ES,37.38283,-5.97317,Europe/Madrid
bilbao,Bilbao,ES,43.26271,-2.92528,Europe/Madrid
malaga,Malaga,ES,36.7213,-4.4214,Europe/Madrid
zaragoza,Zaragoza,ES,41.6561,-0.8773,Europe/Madrid
murcia,Murcia,ES,37.987,-1.1307,Europe/Madrid
palma,Palma,ES,39.5696,2.6502,Europe/Madrid
valladolid,Valladolid,ES,41.6523,-4.7245,Europe/Madrid
vigo,Vigo,ES,42.2406,-8.7207,Europe/Madrid
gijon,Gijon,ES,43.5357,-5.6615,Europe/Madrid
alicante,Alicante,ES,38.3452,-0.4815,Europe/Madrid
cordoba,Cordoba,ES,37.8882,-4.7794,Europe/Madrid
granada,Granada,ES,37.1773,-3.5986,Europe/Madrid
oviedo,Oviedo,ES,43.3619,-5.8494,Europe/Madrid
santander,Santander,ES,43.4623,-3.80998,Europe/Madrid
toledo,Toledo,ES,39.8628,-4.0273,Europe/Madrid
salamanca,Salamanca,ES,40.9701,-5.6635,Europe/Madrid
cadiz,Cadiz,ES,36.5271,-6.2886,Europe/Madrid
buenos aires,Buenos Aires,AR,-34.61315,-58.37723,America/Argentina/Buenos_Aires
cordoba ar,Cordoba,AR,-31.4135,-64.181,America/Argentina/Cordoba
rosario,Rosario,AR,-32.9468,-60.6393,America/Argentina/Cordoba
mendoza,Mendoza,AR,-32.8895,-68.8458,America/Argentina/Mendoza
la plata,La Plata,AR,-34.9214,-57.9544,America/Argentina/Buenos_Aires
mar del plata,Mar del Plata,AR,-38.0023,-57.5575,America/Argentina/Buenos_Aires
salta,Salta,AR,-24.7821,-65.4232,America/Argentina/Salta
tucuman,San Miguel de Tucuman,AR,-26.8083,-65.2176,America/Argentina/Tucuman
neuquen,Neuquen,AR,-38.9516,-68.0591,America/Argentina/Salta
ushuaia,Ushuaia,AR,-54.8019,-68.303,America/Argentina/Ushuaia
montevideo,Montevideo,UY,-34.90328,-56.18816,America/Montevideo
punta del este,Punta del Este,UY,-34.9683,-54.949,America/Montevideo
salto uy,Salto,UY,-31.3833,-57.9667,America/Montevideo
asuncion,Asuncion,PY,-25.28646,-57.647,America/Asuncion
ciudad del este,Ciudad del Este,PY,-25.5097,-54.6111,America/Asuncion
encarnacion,Encarnacion,PY,-27.3306,-55.8667,America/Asuncion
santiago,Santiago,CL,-33.45694,-70.64827,America/Santiago
valparaiso,Valparaiso,CL,-33.0472,-71.6127,America/Santiago
concepcion,Concepcion,CL,-36.827,-73.0498,America/Santiago
la serena,La Serena,CL,-29.9045,-71.2489,America/Santiago
antofagasta,Antofagasta,CL,-23.6509,-70.3975,America/Santiago
temuco,Temuco,CL,-38.7359,-72.5904,America/Santiago
punta arenas,Punta Arenas,CL,-53.1638,-70.9171,America/Punta_Arenas
la paz,La Paz,BO,-16.5,-68.15,America/La_Paz
santa cruz bo,Santa Cruz de la Sierra,BO,-17.7833,-63.1821,America/La_Paz
cochabamba,Cochabamba,BO,-17.3895,-66.1568,America/La_Paz
sucre,Sucre,BO,-19.0431,-65.2592,America/La_Paz
lima,Lima,PE,-12.04318,-77.02824,America/Lima
arequipa,Arequipa,PE,-16.3989,-71.535,America/Lima
cusco,Cusco,PE,-13.5319,-71.9675,America/Lima
trujillo pe,Trujillo,PE,-8.1118,-79.0288,America/Lima
piura,Piura,PE,-5.1945,-80.6328,America/Lima
iquitos,Iquitos,PE,-3.7437,-73.2516,America/Lima
quito,Quito,EC,-0.22985,-78.52495,America/Guayaquil
